version	edge_id	edge_type	source_type	source_id	target_type	target_id	reverse_edge_type
h1-edge-registry-v2	EDGE-003530	fixture_to_requirement	fixture	H1RESTOREA	requirement	H1-RESTORE-A	requirement_to_fixture
h1-edge-registry-v2	EDGE-003531	fixture_to_generator	fixture	H1RESTOREA	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003532	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREA	fixture_to_generator
h1-edge-registry-v2	EDGE-003533	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREA	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003534	runtime_record_to_generator	runtime_record	RT-H1RESTOREA	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003535	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREA	validator_result	VR-H1RESTOREA	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003536	validator_result_to_runtime_record	validator_result	VR-H1RESTOREA	runtime_record	RT-H1RESTOREA	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003537	validator_result_to_report_entry	validator_result	VR-H1RESTOREA	report_entry	REP-H1RESTOREA	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003538	report_entry_to_validator_result	report_entry	REP-H1RESTOREA	validator_result	VR-H1RESTOREA	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003539	runtime_record_to_artifact	runtime_record	RT-H1RESTOREA	artifact	ART-RECORD-H1RESTOREA	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003540	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREA	runtime_record	RT-H1RESTOREA	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003541	report_entry_to_artifact	report_entry	REP-H1RESTOREA	artifact	ART-RECORD-H1RESTOREA	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003542	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREA	report_entry	REP-H1RESTOREA	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003543	requirement_to_fixture	requirement	H1-RESTORE-B	fixture	H1RESTOREB	fixture_to_requirement
h1-edge-registry-v2	EDGE-003544	fixture_to_requirement	fixture	H1RESTOREB	requirement	H1-RESTORE-B	requirement_to_fixture
h1-edge-registry-v2	EDGE-003545	fixture_to_generator	fixture	H1RESTOREB	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003546	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREB	fixture_to_generator
h1-edge-registry-v2	EDGE-003547	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREB	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003548	runtime_record_to_generator	runtime_record	RT-H1RESTOREB	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003549	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREB	validator_result	VR-H1RESTOREB	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003550	validator_result_to_runtime_record	validator_result	VR-H1RESTOREB	runtime_record	RT-H1RESTOREB	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003551	validator_result_to_report_entry	validator_result	VR-H1RESTOREB	report_entry	REP-H1RESTOREB	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003552	report_entry_to_validator_result	report_entry	REP-H1RESTOREB	validator_result	VR-H1RESTOREB	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003553	runtime_record_to_artifact	runtime_record	RT-H1RESTOREB	artifact	ART-RECORD-H1RESTOREB	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003554	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREB	runtime_record	RT-H1RESTOREB	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003555	report_entry_to_artifact	report_entry	REP-H1RESTOREB	artifact	ART-RECORD-H1RESTOREB	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003556	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREB	report_entry	REP-H1RESTOREB	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003557	requirement_to_fixture	requirement	H1-RESTORE-C	fixture	H1RESTOREC	fixture_to_requirement
h1-edge-registry-v2	EDGE-003558	fixture_to_requirement	fixture	H1RESTOREC	requirement	H1-RESTORE-C	requirement_to_fixture
h1-edge-registry-v2	EDGE-003559	fixture_to_generator	fixture	H1RESTOREC	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003560	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREC	fixture_to_generator
h1-edge-registry-v2	EDGE-003561	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREC	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003562	runtime_record_to_generator	runtime_record	RT-H1RESTOREC	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003563	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREC	validator_result	VR-H1RESTOREC	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003564	validator_result_to_runtime_record	validator_result	VR-H1RESTOREC	runtime_record	RT-H1RESTOREC	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003565	validator_result_to_report_entry	validator_result	VR-H1RESTOREC	report_entry	REP-H1RESTOREC	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003566	report_entry_to_validator_result	report_entry	REP-H1RESTOREC	validator_result	VR-H1RESTOREC	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003567	runtime_record_to_artifact	runtime_record	RT-H1RESTOREC	artifact	ART-RECORD-H1RESTOREC	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003568	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREC	runtime_record	RT-H1RESTOREC	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003569	report_entry_to_artifact	report_entry	REP-H1RESTOREC	artifact	ART-RECORD-H1RESTOREC	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003570	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREC	report_entry	REP-H1RESTOREC	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003571	requirement_to_fixture	requirement	H1-RESTORE-D	fixture	H1RESTORED	fixture_to_requirement
h1-edge-registry-v2	EDGE-003572	fixture_to_requirement	fixture	H1RESTORED	requirement	H1-RESTORE-D	requirement_to_fixture
h1-edge-registry-v2	EDGE-003573	fixture_to_generator	fixture	H1RESTORED	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003574	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTORED	fixture_to_generator
h1-edge-registry-v2	EDGE-003575	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTORED	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003576	runtime_record_to_generator	runtime_record	RT-H1RESTORED	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003577	runtime_record_to_validator_result	runtime_record	RT-H1RESTORED	validator_result	VR-H1RESTORED	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003578	validator_result_to_runtime_record	validator_result	VR-H1RESTORED	runtime_record	RT-H1RESTORED	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003579	validator_result_to_report_entry	validator_result	VR-H1RESTORED	report_entry	REP-H1RESTORED	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003580	report_entry_to_validator_result	report_entry	REP-H1RESTORED	validator_result	VR-H1RESTORED	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003581	runtime_record_to_artifact	runtime_record	RT-H1RESTORED	artifact	ART-RECORD-H1RESTORED	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003582	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTORED	runtime_record	RT-H1RESTORED	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003583	report_entry_to_artifact	report_entry	REP-H1RESTORED	artifact	ART-RECORD-H1RESTORED	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003584	artifact_to_report_entry	artifact	ART-RECORD-H1RESTORED	report_entry	REP-H1RESTORED	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003585	requirement_to_fixture	requirement	H1-RESTORE-E	fixture	H1RESTOREE	fixture_to_requirement
h1-edge-registry-v2	EDGE-003586	fixture_to_requirement	fixture	H1RESTOREE	requirement	H1-RESTORE-E	requirement_to_fixture
h1-edge-registry-v2	EDGE-003587	fixture_to_generator	fixture	H1RESTOREE	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003588	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREE	fixture_to_generator
h1-edge-registry-v2	EDGE-003589	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREE	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003590	runtime_record_to_generator	runtime_record	RT-H1RESTOREE	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003591	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREE	validator_result	VR-H1RESTOREE	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003592	validator_result_to_runtime_record	validator_result	VR-H1RESTOREE	runtime_record	RT-H1RESTOREE	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003593	validator_result_to_report_entry	validator_result	VR-H1RESTOREE	report_entry	REP-H1RESTOREE	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003594	report_entry_to_validator_result	report_entry	REP-H1RESTOREE	validator_result	VR-H1RESTOREE	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003595	runtime_record_to_artifact	runtime_record	RT-H1RESTOREE	artifact	ART-RECORD-H1RESTOREE	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003596	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREE	runtime_record	RT-H1RESTOREE	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003597	report_entry_to_artifact	report_entry	REP-H1RESTOREE	artifact	ART-RECORD-H1RESTOREE	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003598	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREE	report_entry	REP-H1RESTOREE	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003599	requirement_to_fixture	requirement	H1-RESTORE-F	fixture	H1RESTOREF	fixture_to_requirement
h1-edge-registry-v2	EDGE-003600	fixture_to_requirement	fixture	H1RESTOREF	requirement	H1-RESTORE-F	requirement_to_fixture
h1-edge-registry-v2	EDGE-003601	fixture_to_generator	fixture	H1RESTOREF	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003602	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREF	fixture_to_generator
h1-edge-registry-v2	EDGE-003603	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREF	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003604	runtime_record_to_generator	runtime_record	RT-H1RESTOREF	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003605	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREF	validator_result	VR-H1RESTOREF	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003606	validator_result_to_runtime_record	validator_result	VR-H1RESTOREF	runtime_record	RT-H1RESTOREF	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003607	validator_result_to_report_entry	validator_result	VR-H1RESTOREF	report_entry	REP-H1RESTOREF	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003608	report_entry_to_validator_result	report_entry	REP-H1RESTOREF	validator_result	VR-H1RESTOREF	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003609	runtime_record_to_artifact	runtime_record	RT-H1RESTOREF	artifact	ART-RECORD-H1RESTOREF	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003610	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREF	runtime_record	RT-H1RESTOREF	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003611	report_entry_to_artifact	report_entry	REP-H1RESTOREF	artifact	ART-RECORD-H1RESTOREF	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003612	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREF	report_entry	REP-H1RESTOREF	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003613	requirement_to_fixture	requirement	H1-RESTORE-G	fixture	H1RESTOREG	fixture_to_requirement
h1-edge-registry-v2	EDGE-003614	fixture_to_requirement	fixture	H1RESTOREG	requirement	H1-RESTORE-G	requirement_to_fixture
h1-edge-registry-v2	EDGE-003615	fixture_to_generator	fixture	H1RESTOREG	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003616	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREG	fixture_to_generator
h1-edge-registry-v2	EDGE-003617	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREG	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003618	runtime_record_to_generator	runtime_record	RT-H1RESTOREG	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003619	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREG	validator_result	VR-H1RESTOREG	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003620	validator_result_to_runtime_record	validator_result	VR-H1RESTOREG	runtime_record	RT-H1RESTOREG	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003621	validator_result_to_report_entry	validator_result	VR-H1RESTOREG	report_entry	REP-H1RESTOREG	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003622	report_entry_to_validator_result	report_entry	REP-H1RESTOREG	validator_result	VR-H1RESTOREG	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003623	runtime_record_to_artifact	runtime_record	RT-H1RESTOREG	artifact	ART-RECORD-H1RESTOREG	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003624	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREG	runtime_record	RT-H1RESTOREG	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003625	report_entry_to_artifact	report_entry	REP-H1RESTOREG	artifact	ART-RECORD-H1RESTOREG	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003626	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREG	report_entry	REP-H1RESTOREG	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003627	requirement_to_fixture	requirement	H1-RESTORE-H	fixture	H1RESTOREH	fixture_to_requirement
h1-edge-registry-v2	EDGE-003628	fixture_to_requirement	fixture	H1RESTOREH	requirement	H1-RESTORE-H	requirement_to_fixture
h1-edge-registry-v2	EDGE-003629	fixture_to_generator	fixture	H1RESTOREH	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003630	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREH	fixture_to_generator
h1-edge-registry-v2	EDGE-003631	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREH	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003632	runtime_record_to_generator	runtime_record	RT-H1RESTOREH	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003633	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREH	validator_result	VR-H1RESTOREH	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003634	validator_result_to_runtime_record	validator_result	VR-H1RESTOREH	runtime_record	RT-H1RESTOREH	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003635	validator_result_to_report_entry	validator_result	VR-H1RESTOREH	report_entry	REP-H1RESTOREH	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003636	report_entry_to_validator_result	report_entry	REP-H1RESTOREH	validator_result	VR-H1RESTOREH	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003637	runtime_record_to_artifact	runtime_record	RT-H1RESTOREH	artifact	ART-RECORD-H1RESTOREH	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003638	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREH	runtime_record	RT-H1RESTOREH	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003639	report_entry_to_artifact	report_entry	REP-H1RESTOREH	artifact	ART-RECORD-H1RESTOREH	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003640	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREH	report_entry	REP-H1RESTOREH	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003641	requirement_to_fixture	requirement	H1-RESTORE-I	fixture	H1RESTOREI	fixture_to_requirement
h1-edge-registry-v2	EDGE-003642	fixture_to_requirement	fixture	H1RESTOREI	requirement	H1-RESTORE-I	requirement_to_fixture
h1-edge-registry-v2	EDGE-003643	fixture_to_generator	fixture	H1RESTOREI	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003644	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREI	fixture_to_generator
h1-edge-registry-v2	EDGE-003645	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREI	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003646	runtime_record_to_generator	runtime_record	RT-H1RESTOREI	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003647	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREI	validator_result	VR-H1RESTOREI	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003648	validator_result_to_runtime_record	validator_result	VR-H1RESTOREI	runtime_record	RT-H1RESTOREI	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-003649	validator_result_to_report_entry	validator_result	VR-H1RESTOREI	report_entry	REP-H1RESTOREI	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-003650	report_entry_to_validator_result	report_entry	REP-H1RESTOREI	validator_result	VR-H1RESTOREI	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-003651	runtime_record_to_artifact	runtime_record	RT-H1RESTOREI	artifact	ART-RECORD-H1RESTOREI	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-003652	artifact_to_runtime_record	artifact	ART-RECORD-H1RESTOREI	runtime_record	RT-H1RESTOREI	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-003653	report_entry_to_artifact	report_entry	REP-H1RESTOREI	artifact	ART-RECORD-H1RESTOREI	artifact_to_report_entry
h1-edge-registry-v2	EDGE-003654	artifact_to_report_entry	artifact	ART-RECORD-H1RESTOREI	report_entry	REP-H1RESTOREI	report_entry_to_artifact
h1-edge-registry-v2	EDGE-003655	requirement_to_fixture	requirement	H1-RESTORE-J	fixture	H1RESTOREJ	fixture_to_requirement
h1-edge-registry-v2	EDGE-003656	fixture_to_requirement	fixture	H1RESTOREJ	requirement	H1-RESTORE-J	requirement_to_fixture
h1-edge-registry-v2	EDGE-003657	fixture_to_generator	fixture	H1RESTOREJ	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-003658	generator_to_fixture	generator	GEN-TRACE	fixture	H1RESTOREJ	fixture_to_generator
h1-edge-registry-v2	EDGE-003659	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1RESTOREJ	runtime_record_to_generator
h1-edge-registry-v2	EDGE-003660	runtime_record_to_generator	runtime_record	RT-H1RESTOREJ	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-003661	runtime_record_to_validator_result	runtime_record	RT-H1RESTOREJ	validator_result	VR-H1RESTOREJ	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-003662	validator_result_to_runtime_record	validator_result	VR-H1RESTOREJ	runtime_record	RT-H1RESTOREJ	runtime_record_to_validator_result
