version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-POST-COMPLETION	VOLUMEXII-MIGRATION	H1-POST-COMPLETION	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-RECURSIVE-TRIGGER	VOLUMEXII-MIGRATION	H1-RECURSIVE-TRIGGER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-ACQUIRE-CONFLICT	VOLUMEXII-MIGRATION	H1-REPLAY-ACQUIRE-CONFLICT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-ACQUIRE-CORRUPT	VOLUMEXII-MIGRATION	H1-REPLAY-ACQUIRE-CORRUPT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-ACQUIRE-EXACT	VOLUMEXII-MIGRATION	H1-REPLAY-ACQUIRE-EXACT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-DISABLE-CONFLICT	VOLUMEXII-MIGRATION	H1-REPLAY-DISABLE-CONFLICT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-DISABLE-EXACT	VOLUMEXII-MIGRATION	H1-REPLAY-DISABLE-EXACT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-ENABLE-CONFLICT	VOLUMEXII-MIGRATION	H1-REPLAY-ENABLE-CONFLICT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-REPLAY-ENABLE-EXACT	VOLUMEXII-MIGRATION	H1-REPLAY-ENABLE-EXACT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-SUPPORTING-DEFINERS	VOLUMEXII-MIGRATION	H1-SUPPORTING-DEFINERS	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-GRAPH-ADMIN	VOLUMEXII-PERMISSIONS	H1-GRAPH-ADMIN	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-GRAPH-DIRECT	VOLUMEXII-PERMISSIONS	H1-GRAPH-DIRECT	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-GRAPH-OUTWARD	VOLUMEXII-PERMISSIONS	H1-GRAPH-OUTWARD	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-GRAPH-THREE	VOLUMEXII-PERMISSIONS	H1-GRAPH-THREE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-GRAPH-TWO	VOLUMEXII-PERMISSIONS	H1-GRAPH-TWO	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-BYPASSRLS	VOLUMEXII-PERMISSIONS	H1-ROLE-BYPASSRLS	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-CONFIG	VOLUMEXII-PERMISSIONS	H1-ROLE-CONFIG	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-CONNLIMIT	VOLUMEXII-PERMISSIONS	H1-ROLE-CONNLIMIT	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-CREATEDB	VOLUMEXII-PERMISSIONS	H1-ROLE-CREATEDB	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-CREATEROLE	VOLUMEXII-PERMISSIONS	H1-ROLE-CREATEROLE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-INHERIT	VOLUMEXII-PERMISSIONS	H1-ROLE-INHERIT	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-LOGIN	VOLUMEXII-PERMISSIONS	H1-ROLE-LOGIN	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-PASSWORD	VOLUMEXII-PERMISSIONS	H1-ROLE-PASSWORD	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-REPLICATION	VOLUMEXII-PERMISSIONS	H1-ROLE-REPLICATION	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-SUPERUSER	VOLUMEXII-PERMISSIONS	H1-ROLE-SUPERUSER	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-ROLE-VALIDITY	VOLUMEXII-PERMISSIONS	H1-ROLE-VALIDITY	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-SET-LOCAL-ROLE	VOLUMEXII-PERMISSIONS	H1-SET-LOCAL-ROLE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-PERMISSIONS-H1-SET-ROLE	VOLUMEXII-PERMISSIONS	H1-SET-ROLE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §10.2 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ADMISSION	VOLUMEXII-SEALED	H1-ACL-ADMISSION	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ATTEMPT	VOLUMEXII-SEALED	H1-ACL-ATTEMPT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ATTEMPT-V1	VOLUMEXII-SEALED	H1-ACL-ATTEMPT-V1	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-CANONICAL	VOLUMEXII-SEALED	H1-ACL-CANONICAL	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-COMPLETION	VOLUMEXII-SEALED	H1-ACL-COMPLETION	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-COMPLETION-AUDIT	VOLUMEXII-SEALED	H1-ACL-COMPLETION-AUDIT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-COMPLETION-AUDIT-COLUMNS	VOLUMEXII-SEALED	H1-ACL-COMPLETION-AUDIT-COLUMNS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-COMPLETION-COLUMNS	VOLUMEXII-SEALED	H1-ACL-COMPLETION-COLUMNS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-CONTEXT	VOLUMEXII-SEALED	H1-ACL-CONTEXT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-COUPLED-TYPES	VOLUMEXII-SEALED	H1-ACL-COUPLED-TYPES	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-DEPLOYMENT-AUDIT	VOLUMEXII-SEALED	H1-ACL-DEPLOYMENT-AUDIT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-DISPATCH-AUDIT	VOLUMEXII-SEALED	H1-ACL-DISPATCH-AUDIT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-DISPATCH-AUDIT-COLUMNS	VOLUMEXII-SEALED	H1-ACL-DISPATCH-AUDIT-COLUMNS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ENABLEMENT	VOLUMEXII-SEALED	H1-ACL-ENABLEMENT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ENABLEMENT-AUDIT	VOLUMEXII-SEALED	H1-ACL-ENABLEMENT-AUDIT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-EXACT	VOLUMEXII-SEALED	H1-ACL-EXACT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-EXTRA	VOLUMEXII-SEALED	H1-ACL-EXTRA	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-FIXED-TRANSITIONS	VOLUMEXII-SEALED	H1-ACL-FIXED-TRANSITIONS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-LEDGER	VOLUMEXII-SEALED	H1-ACL-LEDGER	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-LOCK-1	VOLUMEXII-SEALED	H1-ACL-LOCK-1	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-LOCK-2	VOLUMEXII-SEALED	H1-ACL-LOCK-2	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-LOCK-3	VOLUMEXII-SEALED	H1-ACL-LOCK-3	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-LOCK-4	VOLUMEXII-SEALED	H1-ACL-LOCK-4	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-LOCK-5	VOLUMEXII-SEALED	H1-ACL-LOCK-5	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-MISSING	VOLUMEXII-SEALED	H1-ACL-MISSING	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-AGGREGATE-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-AGGREGATE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-AGGREGATE-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-AGGREGATE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-COLUMN-EXPLICIT	VOLUMEXII-SEALED	H1-ACL-ORIGIN-COLUMN-EXPLICIT	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-COLUMN-NULL	VOLUMEXII-SEALED	H1-ACL-ORIGIN-COLUMN-NULL	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-COMPLETION-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-COMPLETION-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-DOMAIN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-DOMAIN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-DOMAIN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-DOMAIN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-FOREIGN-TABLE-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-FOREIGN-TABLE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-FOREIGN-TABLE-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-FOREIGN-TABLE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-FUNCTION	VOLUMEXII-SEALED	H1-ACL-ORIGIN-FUNCTION	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-FUNCTION-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-FUNCTION-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-FUNCTION-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-FUNCTION-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-PARTITIONED-TABLE-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-PARTITIONED-TABLE-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-PROCEDURE-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-PROCEDURE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-PROCEDURE-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-PROCEDURE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	VOLUMEXII-SEALED	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-SCHEMA	VOLUMEXII-SEALED	H1-ACL-ORIGIN-SCHEMA	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-SEALED-H1-ACL-ORIGIN-SCHEMA-A	VOLUMEXII-SEALED	H1-ACL-ORIGIN-SCHEMA-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Volume XII §2.3 contract
